num_rows,index,execution_time
100,Без индексов,0.0003734874725341797
100,name,0.00039507389068603514
100,description,0.00039950847625732424
100,gymid,0.00040069580078125
100,name и gymid,0.0004012179374694824
100,name и description и gymid,0.0003822875022888184
250,Без индексов,0.0007764172554016114
250,name,0.0008021855354309082
250,description,0.0008470892906188964
250,gymid,0.000764319896697998
250,name и gymid,0.0007820343971252442
250,name и description и gymid,0.0007958364486694336
500,Без индексов,0.0013552689552307129
500,name,0.0013903999328613282
500,description,0.0014066100120544434
500,gymid,0.0014305567741394042
500,name и gymid,0.0014249539375305175
500,name и description и gymid,0.0013962745666503905
1000,Без индексов,0.0027396583557128904
1000,name,0.0026818227767944334
1000,description,0.0027036166191101076
1000,gymid,0.002669684886932373
1000,name и gymid,0.0027570366859436036
1000,name и description и gymid,0.002806949615478516
2000,Без индексов,0.005327763557434082
2000,name,0.004581525325775147
2000,description,0.004653217792510986
2000,gymid,0.004606416225433349
2000,name и gymid,0.004680683612823486
2000,name и description и gymid,0.004694728851318359
5000,Без индексов,0.012437222003936767
5000,name,0.011669840812683106
5000,description,0.011558835506439208
5000,gymid,0.011625666618347168
5000,name и gymid,0.011816411018371583
5000,name и description и gymid,0.011883842945098876
10000,Без индексов,0.03428674221038818
10000,name,0.033961260318756105
10000,description,0.0338198447227478
10000,gymid,0.03310568332672119
10000,name и gymid,0.032859363555908204
10000,name и description и gymid,0.03291277647018433
